dest_id,dest_name,dest_type,source_id,source_name,source_type,edge_type,target_id,target_name,target_type
1975562,Cupuaçu,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1975562,Cupuaçu,Food
1972324,Babassu palm,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1972324,Babassu palm,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
1972324,Babassu palm,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1972324,Babassu palm,Food
1975194,Thistle,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1975194,Thistle,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
1975194,Thistle,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1975194,Thistle,Food
1975437,Oil palm,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1975437,Oil palm,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
1975437,Oil palm,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1975437,Oil palm,Food
1976922,Rape,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190436,ZFP36L1,Gene
1976922,Rape,Food,2190436,ZFP36L1,Gene,DOWNREGULATES_CdG,180249,Vitamin E,Compound
1976922,Rape,Food,180249,Vitamin E,Compound,CONTAINS_FcC,1976922,Rape,Food
1973012,Black raspberry,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2193782,PCCB,Gene
1973012,Black raspberry,Food,2193782,PCCB,Gene,DOWNREGULATES_CdG,223477,RUTIN,Compound
1973012,Black raspberry,Food,223477,RUTIN,Compound,CONTAINS_FcC,1973012,Black raspberry,Food
1976382,Summer grape,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2193782,PCCB,Gene
1976382,Summer grape,Food,2193782,PCCB,Gene,DOWNREGULATES_CdG,1031564,HYPEROSIDE,Compound
1976382,Summer grape,Food,1031564,HYPEROSIDE,Compound,CONTAINS_FcC,1976382,Summer grape,Food
1974712,Spirit,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2204891,SNX13,Gene
1974712,Spirit,Food,2204891,SNX13,Gene,UPREGULATES_CuG,663857,ELLAGIC ACID,Compound
1974712,Spirit,Food,663857,ELLAGIC ACID,Compound,CONTAINS_FcC,1974712,Spirit,Food
1970920,Japanese walnut,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2204891,SNX13,Gene
1970920,Japanese walnut,Food,2204891,SNX13,Gene,UPREGULATES_CuG,663857,ELLAGIC ACID,Compound
1970920,Japanese walnut,Food,663857,ELLAGIC ACID,Compound,CONTAINS_FcC,1970920,Japanese walnut,Food
1975748,Italian oregano,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2193793,PCM1,Gene
1975748,Italian oregano,Food,2193793,PCM1,Gene,DOWNREGULATES_CdG,823684,APIGENIN,Compound
1975748,Italian oregano,Food,823684,APIGENIN,Compound,CONTAINS_FcC,1975748,Italian oregano,Food
2210588,Celery stalks,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2193793,PCM1,Gene
2210588,Celery stalks,Food,2193793,PCM1,Gene,DOWNREGULATES_CdG,823684,APIGENIN,Compound
2210588,Celery stalks,Food,823684,APIGENIN,Compound,CONTAINS_FcC,2210588,Celery stalks,Food
1974125,Chicory leaves,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2191045,CSNK1E,Gene
1974125,Chicory leaves,Food,2191045,CSNK1E,Gene,DOWNREGULATES_CdG,259149,GALLIC ACID,Compound
1974125,Chicory leaves,Food,259149,GALLIC ACID,Compound,CONTAINS_FcC,1974125,Chicory leaves,Food
1976129,Lemon verbena,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2194202,MAPK13,Gene
1976129,Lemon verbena,Food,2194202,MAPK13,Gene,DOWNREGULATES_CdG,1154993,LUTEOLIN,Compound
1976129,Lemon verbena,Food,1154993,LUTEOLIN,Compound,CONTAINS_FcC,1976129,Lemon verbena,Food
1976333,Black radish,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2195209,SUV39H1,Gene
1976333,Black radish,Food,2195209,SUV39H1,Gene,UPREGULATES_CuG,1154992,KAEMPFEROL,Compound
1976333,Black radish,Food,1154992,KAEMPFEROL,Compound,CONTAINS_FcC,1976333,Black radish,Food
1974087,Radish (var.),Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2195209,SUV39H1,Gene
1974087,Radish (var.),Food,2195209,SUV39H1,Gene,UPREGULATES_CuG,1154992,KAEMPFEROL,Compound
1974087,Radish (var.),Food,1154992,KAEMPFEROL,Compound,CONTAINS_FcC,1974087,Radish (var.),Food
1974677,Grapefruit/Pummelo hybrid,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2197400,HERPUD1,Gene
1974677,Grapefruit/Pummelo hybrid,Food,2197400,HERPUD1,Gene,DOWNREGULATES_CdG,353901,NARINGIN,Compound
1974677,Grapefruit/Pummelo hybrid,Food,353901,NARINGIN,Compound,CONTAINS_FcC,1974677,Grapefruit/Pummelo hybrid,Food
1971703,Sake,Food,2167002,coronary artery disease,Disease,RESEMBLES_DrD,2164903,hypertension,Disease
1971703,Sake,Food,2164903,hypertension,Disease,TREATS_CtD,1306525,Ethanol,Compound
1971703,Sake,Food,1306525,Ethanol,Compound,CONTAINS_FcC,1971703,Sake,Food
1976600,Gin,Food,2167002,coronary artery disease,Disease,RESEMBLES_DrD,2164903,hypertension,Disease
1976600,Gin,Food,2164903,hypertension,Disease,TREATS_CtD,1306525,Ethanol,Compound
1976600,Gin,Food,1306525,Ethanol,Compound,CONTAINS_FcC,1976600,Gin,Food
1976345,Madeira wine,Food,2167002,coronary artery disease,Disease,RESEMBLES_DrD,2164903,hypertension,Disease
1976345,Madeira wine,Food,2164903,hypertension,Disease,TREATS_CtD,1306525,Ethanol,Compound
1976345,Madeira wine,Food,1306525,Ethanol,Compound,CONTAINS_FcC,1976345,Madeira wine,Food
1976878,Red algae,Food,2167002,coronary artery disease,Disease,RESEMBLES_DrD,2169029,congestive heart failure,Disease
1976878,Red algae,Food,2169029,congestive heart failure,Disease,TREATS_CtD,957271,Iodine,Compound
1976878,Red algae,Food,957271,Iodine,Compound,CONTAINS_FcC,1976878,Red algae,Food
1976861,Salt,Food,2167002,coronary artery disease,Disease,RESEMBLES_DrD,2169029,congestive heart failure,Disease
1976861,Salt,Food,2169029,congestive heart failure,Disease,TREATS_CtD,957271,Iodine,Compound
1976861,Salt,Food,957271,Iodine,Compound,CONTAINS_FcC,1976861,Salt,Food
1976554,Meatball,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976554,Meatball,Food,2170665,myocardial infarction,Disease,RESEMBLES_DrD,2171863,cardiovascular system disease,Disease
1976554,Meatball,Food,2171863,cardiovascular system disease,Disease,TREATS_CtD,517675,Water,Compound
1976554,Meatball,Food,517675,Water,Compound,CONTAINS_FcC,1976554,Meatball,Food
1976803,Butter substitute,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976803,Butter substitute,Food,2170665,myocardial infarction,Disease,RESEMBLES_DrD,2171863,cardiovascular system disease,Disease
1976803,Butter substitute,Food,2171863,cardiovascular system disease,Disease,TREATS_CtD,517675,Water,Compound
1976803,Butter substitute,Food,517675,Water,Compound,CONTAINS_FcC,1976803,Butter substitute,Food
1976732,Dragée,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976732,Dragée,Food,2170665,myocardial infarction,Disease,RESEMBLES_DrD,2171863,cardiovascular system disease,Disease
1976732,Dragée,Food,2171863,cardiovascular system disease,Disease,TREATS_CtD,517675,Water,Compound
1976732,Dragée,Food,517675,Water,Compound,CONTAINS_FcC,1976732,Dragée,Food
1975864,Linden,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1975864,Linden,Food,2170665,myocardial infarction,Disease,RESEMBLES_DrD,2171863,cardiovascular system disease,Disease
1975864,Linden,Food,2171863,cardiovascular system disease,Disease,TREATS_CtD,517675,Water,Compound
1975864,Linden,Food,517675,Water,Compound,CONTAINS_FcC,1975864,Linden,Food
1976918,Dumpling,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976918,Dumpling,Food,2170665,myocardial infarction,Disease,RESEMBLES_DrD,2171863,cardiovascular system disease,Disease
1976918,Dumpling,Food,2171863,cardiovascular system disease,Disease,TREATS_CtD,517675,Water,Compound
1976918,Dumpling,Food,517675,Water,Compound,CONTAINS_FcC,1976918,Dumpling,Food
2210662,Greenthread tea,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
2210662,Greenthread tea,Food,2170665,myocardial infarction,Disease,RESEMBLES_DrD,2171863,cardiovascular system disease,Disease
2210662,Greenthread tea,Food,2171863,cardiovascular system disease,Disease,TREATS_CtD,517675,Water,Compound
2210662,Greenthread tea,Food,517675,Water,Compound,CONTAINS_FcC,2210662,Greenthread tea,Food
1976324,Other cereal product,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1976324,Other cereal product,Food,2170665,myocardial infarction,Disease,RESEMBLES_DrD,2171863,cardiovascular system disease,Disease
1976324,Other cereal product,Food,2171863,cardiovascular system disease,Disease,TREATS_CtD,517675,Water,Compound
1976324,Other cereal product,Food,517675,Water,Compound,CONTAINS_FcC,1976324,Other cereal product,Food
1975537,Norway haddock,Food,2167002,coronary artery disease,Disease,ISA_DiD,2170665,myocardial infarction,Disease
1975537,Norway haddock,Food,2170665,myocardial infarction,Disease,RESEMBLES_DrD,2171863,cardiovascular system disease,Disease
1975537,Norway haddock,Food,2171863,cardiovascular system disease,Disease,TREATS_CtD,517675,Water,Compound
1975537,Norway haddock,Food,517675,Water,Compound,CONTAINS_FcC,1975537,Norway haddock,Food
1974860,Common verbena,Food,2167002,coronary artery disease,Disease,LOCALIZES_DlA,2180804,heart,Anatomy
1974860,Common verbena,Food,2180804,heart,Anatomy,DOWNREGULATES_AdG,2199465,CCDC86,Gene
1974860,Common verbena,Food,2199465,CCDC86,Gene,DOWNREGULATES_CdG,246049,"",Compound
1974860,Common verbena,Food,246049,"",Compound,CONTAINS_FcC,1974860,Common verbena,Food
1973100,Shea tree,Food,2167002,coronary artery disease,Disease,LOCALIZES_DlA,2186801,pericardium,Anatomy
1973100,Shea tree,Food,2186801,pericardium,Anatomy,LOCALIZES_DlA,2171212,myeloid sarcoma,Disease
1973100,Shea tree,Food,2171212,myeloid sarcoma,Disease,TREATS_CtD,1421857,OCTANOIC ACID,Compound
1973100,Shea tree,Food,1421857,OCTANOIC ACID,Compound,CONTAINS_FcC,1973100,Shea tree,Food
2210700,Robusta coffee,Food,2167002,coronary artery disease,Disease,LOCALIZES_DlA,2186801,pericardium,Anatomy
2210700,Robusta coffee,Food,2186801,pericardium,Anatomy,LOCALIZES_DlA,2170479,lung benign neoplasm,Disease
2210700,Robusta coffee,Food,2170479,lung benign neoplasm,Disease,TREATS_CtD,1361926,CHLOROGENIC ACID,Compound
2210700,Robusta coffee,Food,1361926,CHLOROGENIC ACID,Compound,CONTAINS_FcC,2210700,Robusta coffee,Food
1973444,Oil-seed Camellia,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2191268,DNM1,Gene
1973444,Oil-seed Camellia,Food,2191268,DNM1,Gene,TRANSLATEDFROM_PtG,2121946,DYN1_HUMAN,Protein
1973444,Oil-seed Camellia,Food,2121946,DYN1_HUMAN,Protein,BINDS_CbP,298398,MYRISTIC ACID,Compound
1973444,Oil-seed Camellia,Food,298398,MYRISTIC ACID,Compound,CONTAINS_FcC,1973444,Oil-seed Camellia,Food
1976315,Silver linden,Food,2167002,coronary artery disease,Disease,ASSOCIATES_DaG,2190498,CA1,Gene
1976315,Silver linden,Food,2190498,CA1,Gene,TRANSLATEDFROM_PtG,2117571,CAH1_HUMAN,Protein
1976315,Silver linden,Food,2117571,CAH1_HUMAN,Protein,BINDS_CbP,1090889,COUMARIC ACID,Compound
1976315,Silver linden,Food,1090889,COUMARIC ACID,Compound,CONTAINS_FcC,1976315,Silver linden,Food
